ID,image,objects,fold
RoyalMail_0036,Image/RoyalMail_0036.jpg,Markup/RoyalMail_0036.xml,5
Special_0202,Image/Special_0202.jpg,Markup/Special_0202.xml,5
[S]ISBN_02_0065,Image/[S]ISBN_02_0065.tiff,Markup/[S]ISBN_02_0065.xml,5
QR-photo_26_0061,Image/QR-photo_26_0061.jpg,Markup/QR-photo_26_0061.xml,5
Excise_stamp_0036,Image/Excise_stamp_0036.jpg,Markup/Excise_stamp_0036.xml,5
Special_0157,Image/Special_0157.jpg,Markup/Special_0157.xml,5
QR-photo_26_0051,Image/QR-photo_26_0051.jpg,Markup/QR-photo_26_0051.xml,5
RoyalMail_0082,Image/RoyalMail_0082.jpg,Markup/RoyalMail_0082.xml,5
Special_0296,Image/Special_0296.tiff,Markup/Special_0296.xml,5
Special_0254,Image/Special_0254.tiff,Markup/Special_0254.xml,5
Special_0265,Image/Special_0265.tiff,Markup/Special_0265.xml,5
Special_0227,Image/Special_0227.jpg,Markup/Special_0227.xml,5
[P]ISBN_18_0001,Image/[P]ISBN_18_0001.jpg,Markup/[P]ISBN_18_0001.xml,5
Special_0103,Image/Special_0103.jpg,Markup/Special_0103.xml,5
[S]ISBN_02_0084,Image/[S]ISBN_02_0084.tiff,Markup/[S]ISBN_02_0084.xml,5
EAN13_09_0049,Image/EAN13_09_0049.jpg,Markup/EAN13_09_0049.xml,5
[S]ISBN_02_0013,Image/[S]ISBN_02_0013.tiff,Markup/[S]ISBN_02_0013.xml,5
QR-photo_26_0028,Image/QR-photo_26_0028.jpg,Markup/QR-photo_26_0028.xml,5
Special_0305,Image/Special_0305.tiff,Markup/Special_0305.xml,5
QR-photo_26_0042,Image/QR-photo_26_0042.jpg,Markup/QR-photo_26_0042.xml,5
EAN13_09_0019,Image/EAN13_09_0019.jpg,Markup/EAN13_09_0019.xml,5
Special_0097,Image/Special_0097.jpg,Markup/Special_0097.xml,5
EAN13_09_0052,Image/EAN13_09_0052.jpg,Markup/EAN13_09_0052.xml,5
[S]ISBN_02_0071,Image/[S]ISBN_02_0071.tiff,Markup/[S]ISBN_02_0071.xml,5
[P]ISBN_18_0065,Image/[P]ISBN_18_0065.jpg,Markup/[P]ISBN_18_0065.xml,5
Special_0101,Image/Special_0101.jpg,Markup/Special_0101.xml,5
Special_0228,Image/Special_0228.jpg,Markup/Special_0228.xml,5
Special_0065,Image/Special_0065.jpg,Markup/Special_0065.xml,5
RoyalMail_0064,Image/RoyalMail_0064.jpg,Markup/RoyalMail_0064.xml,5
Special_0199,Image/Special_0199.jpg,Markup/Special_0199.xml,5
RoyalMail_0006,Image/RoyalMail_0006.jpg,Markup/RoyalMail_0006.xml,5
EAN13_09_0030,Image/EAN13_09_0030.jpg,Markup/EAN13_09_0030.xml,5
[P]ISBN_18_0095,Image/[P]ISBN_18_0095.jpg,Markup/[P]ISBN_18_0095.xml,5
Special_0021,Image/Special_0021.jpg,Markup/Special_0021.xml,5
[S]ISBN_02_0052,Image/[S]ISBN_02_0052.tiff,Markup/[S]ISBN_02_0052.xml,5
RoyalMail_0145,Image/RoyalMail_0145.jpg,Markup/RoyalMail_0145.xml,5
RoyalMail_0010,Image/RoyalMail_0010.jpg,Markup/RoyalMail_0010.xml,5
EAN13_09_0041,Image/EAN13_09_0041.jpg,Markup/EAN13_09_0041.xml,5
[S]ISBN_02_0066,Image/[S]ISBN_02_0066.tiff,Markup/[S]ISBN_02_0066.xml,5
RoyalMail_0155,Image/RoyalMail_0155.jpg,Markup/RoyalMail_0155.xml,5
Special_0054,Image/Special_0054.tif,Markup/Special_0054.xml,5
[S]ISBN_02_0068,Image/[S]ISBN_02_0068.tiff,Markup/[S]ISBN_02_0068.xml,5
[P]ISBN_18_0056,Image/[P]ISBN_18_0056.jpg,Markup/[P]ISBN_18_0056.xml,5
Special_0267,Image/Special_0267.tiff,Markup/Special_0267.xml,5
QR-photo_26_0065,Image/QR-photo_26_0065.jpg,Markup/QR-photo_26_0065.xml,5
[P]ISBN_18_0060,Image/[P]ISBN_18_0060.jpg,Markup/[P]ISBN_18_0060.xml,5
[P]ISBN_18_0070,Image/[P]ISBN_18_0070.jpg,Markup/[P]ISBN_18_0070.xml,5
Special_0089,Image/Special_0089.jpg,Markup/Special_0089.xml,5
[S]ISBN_02_0070,Image/[S]ISBN_02_0070.tiff,Markup/[S]ISBN_02_0070.xml,5
[P]ISBN_18_0037,Image/[P]ISBN_18_0037.jpg,Markup/[P]ISBN_18_0037.xml,5
Special_0174,Image/Special_0174.jpg,Markup/Special_0174.xml,5
[S]ISBN_02_0069,Image/[S]ISBN_02_0069.tiff,Markup/[S]ISBN_02_0069.xml,5
QR-photo_26_0033,Image/QR-photo_26_0033.jpg,Markup/QR-photo_26_0033.xml,5
[S]ISBN_02_0044,Image/[S]ISBN_02_0044.tiff,Markup/[S]ISBN_02_0044.xml,5
QR-photo_26_0023,Image/QR-photo_26_0023.jpg,Markup/QR-photo_26_0023.xml,5
Special_0223,Image/Special_0223.jpg,Markup/Special_0223.xml,5
Special_0243,Image/Special_0243.tif,Markup/Special_0243.xml,5
Special_0292,Image/Special_0292.tiff,Markup/Special_0292.xml,5
Excise_stamp_0032,Image/Excise_stamp_0032.jpg,Markup/Excise_stamp_0032.xml,5
RoyalMail_0007,Image/RoyalMail_0007.jpg,Markup/RoyalMail_0007.xml,5
