Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Task{ID=69, arrivalTime=14, serviceTime=8} created.....
Task{ID=70, arrivalTime=67, serviceTime=4} created.....
Task{ID=71, arrivalTime=14, serviceTime=6} created.....
Task{ID=72, arrivalTime=94, serviceTime=5} created.....
Task{ID=73, arrivalTime=46, serviceTime=7} created.....
Task{ID=74, arrivalTime=87, serviceTime=9} created.....
Task{ID=75, arrivalTime=49, serviceTime=4} created.....
Task{ID=76, arrivalTime=43, serviceTime=4} created.....
Task{ID=77, arrivalTime=63, serviceTime=6} created.....
Task{ID=78, arrivalTime=67, serviceTime=7} created.....
Task{ID=79, arrivalTime=22, serviceTime=4} created.....
Task{ID=80, arrivalTime=48, serviceTime=8} created.....
Task{ID=81, arrivalTime=28, serviceTime=7} created.....
Task{ID=82, arrivalTime=77, serviceTime=8} created.....
Task{ID=83, arrivalTime=22, serviceTime=7} created.....
Task{ID=84, arrivalTime=61, serviceTime=7} created.....
Task{ID=85, arrivalTime=63, serviceTime=5} created.....
Task{ID=86, arrivalTime=64, serviceTime=8} created.....
Task{ID=87, arrivalTime=51, serviceTime=4} created.....
Task{ID=88, arrivalTime=52, serviceTime=4} created.....
Task{ID=89, arrivalTime=15, serviceTime=5} created.....
Task{ID=90, arrivalTime=41, serviceTime=4} created.....
Task{ID=91, arrivalTime=98, serviceTime=7} created.....
Task{ID=92, arrivalTime=98, serviceTime=3} created.....
Task{ID=93, arrivalTime=83, serviceTime=6} created.....
Task{ID=94, arrivalTime=37, serviceTime=3} created.....
Task{ID=95, arrivalTime=35, serviceTime=4} created.....
Task{ID=96, arrivalTime=79, serviceTime=4} created.....
Task{ID=97, arrivalTime=36, serviceTime=8} created.....
Task{ID=98, arrivalTime=15, serviceTime=7} created.....
Task{ID=99, arrivalTime=12, serviceTime=4} created.....
Task{ID=100, arrivalTime=67, serviceTime=8} created.....
Task{ID=101, arrivalTime=69, serviceTime=8} created.....
Task{ID=102, arrivalTime=87, serviceTime=9} created.....
Task{ID=103, arrivalTime=36, serviceTime=3} created.....
Task{ID=104, arrivalTime=24, serviceTime=4} created.....
Task{ID=105, arrivalTime=81, serviceTime=7} created.....
Task{ID=106, arrivalTime=34, serviceTime=7} created.....
Task{ID=107, arrivalTime=83, serviceTime=6} created.....
Task{ID=108, arrivalTime=48, serviceTime=7} created.....
Task{ID=109, arrivalTime=60, serviceTime=7} created.....
Task{ID=110, arrivalTime=72, serviceTime=7} created.....
Task{ID=111, arrivalTime=39, serviceTime=7} created.....
Task{ID=112, arrivalTime=35, serviceTime=7} created.....
Task{ID=113, arrivalTime=86, serviceTime=4} created.....
Task{ID=114, arrivalTime=98, serviceTime=7} created.....
Task{ID=115, arrivalTime=17, serviceTime=3} created.....
Task{ID=116, arrivalTime=22, serviceTime=8} created.....
Task{ID=117, arrivalTime=94, serviceTime=5} created.....
Task{ID=118, arrivalTime=14, serviceTime=9} created.....
Task{ID=119, arrivalTime=92, serviceTime=9} created.....
Task{ID=120, arrivalTime=93, serviceTime=6} created.....
Task{ID=121, arrivalTime=51, serviceTime=7} created.....
Task{ID=122, arrivalTime=20, serviceTime=5} created.....
Task{ID=123, arrivalTime=12, serviceTime=4} created.....
Task{ID=124, arrivalTime=15, serviceTime=5} created.....
Task{ID=125, arrivalTime=40, serviceTime=6} created.....
Task{ID=126, arrivalTime=88, serviceTime=4} created.....
Task{ID=127, arrivalTime=84, serviceTime=8} created.....
Task{ID=128, arrivalTime=32, serviceTime=6} created.....
Task{ID=129, arrivalTime=11, serviceTime=7} created.....
Task{ID=130, arrivalTime=96, serviceTime=4} created.....
Task{ID=131, arrivalTime=30, serviceTime=7} created.....
Task{ID=132, arrivalTime=27, serviceTime=3} created.....
Task{ID=133, arrivalTime=30, serviceTime=4} created.....
Task{ID=134, arrivalTime=25, serviceTime=7} created.....
Task{ID=135, arrivalTime=75, serviceTime=8} created.....
Task{ID=136, arrivalTime=26, serviceTime=9} created.....
Task{ID=137, arrivalTime=87, serviceTime=6} created.....
Task{ID=138, arrivalTime=41, serviceTime=9} created.....
Task{ID=139, arrivalTime=58, serviceTime=6} created.....
Task{ID=140, arrivalTime=77, serviceTime=7} created.....
Task{ID=141, arrivalTime=22, serviceTime=7} created.....
Task{ID=142, arrivalTime=73, serviceTime=8} created.....
Task{ID=143, arrivalTime=29, serviceTime=9} created.....
Task{ID=144, arrivalTime=30, serviceTime=8} created.....
Task{ID=145, arrivalTime=90, serviceTime=3} created.....
Task{ID=146, arrivalTime=75, serviceTime=9} created.....
Task{ID=147, arrivalTime=28, serviceTime=8} created.....
Task{ID=148, arrivalTime=57, serviceTime=8} created.....
Task{ID=149, arrivalTime=95, serviceTime=3} created.....
Task{ID=150, arrivalTime=66, serviceTime=4} created.....
Task{ID=151, arrivalTime=46, serviceTime=9} created.....
Task{ID=152, arrivalTime=45, serviceTime=7} created.....
Task{ID=153, arrivalTime=75, serviceTime=6} created.....
Task{ID=154, arrivalTime=79, serviceTime=5} created.....
Task{ID=155, arrivalTime=46, serviceTime=6} created.....
Task{ID=156, arrivalTime=43, serviceTime=7} created.....
Task{ID=157, arrivalTime=79, serviceTime=9} created.....
Task{ID=158, arrivalTime=45, serviceTime=7} created.....
Task{ID=159, arrivalTime=52, serviceTime=9} created.....
Task{ID=160, arrivalTime=86, serviceTime=3} created.....
Task{ID=161, arrivalTime=72, serviceTime=9} created.....
Task{ID=162, arrivalTime=95, serviceTime=3} created.....
Task{ID=163, arrivalTime=25, serviceTime=7} created.....
Task{ID=164, arrivalTime=72, serviceTime=7} created.....
Task{ID=165, arrivalTime=31, serviceTime=9} created.....
Task{ID=166, arrivalTime=39, serviceTime=5} created.....
Task{ID=167, arrivalTime=90, serviceTime=5} created.....
Task{ID=168, arrivalTime=83, serviceTime=3} created.....
Task{ID=169, arrivalTime=89, serviceTime=8} created.....
Task{ID=170, arrivalTime=37, serviceTime=4} created.....
Task{ID=171, arrivalTime=71, serviceTime=6} created.....
Task{ID=172, arrivalTime=62, serviceTime=9} created.....
Task{ID=173, arrivalTime=68, serviceTime=8} created.....
Task{ID=174, arrivalTime=76, serviceTime=8} created.....
Task{ID=175, arrivalTime=48, serviceTime=5} created.....
Task{ID=176, arrivalTime=88, serviceTime=7} created.....
Task{ID=177, arrivalTime=21, serviceTime=3} created.....
Task{ID=178, arrivalTime=79, serviceTime=6} created.....
Task{ID=179, arrivalTime=59, serviceTime=8} created.....
Task{ID=180, arrivalTime=56, serviceTime=9} created.....
Task{ID=181, arrivalTime=60, serviceTime=6} created.....
Task{ID=182, arrivalTime=25, serviceTime=3} created.....
Task{ID=183, arrivalTime=94, serviceTime=4} created.....
Task{ID=184, arrivalTime=77, serviceTime=9} created.....
Task{ID=185, arrivalTime=90, serviceTime=9} created.....
Task{ID=186, arrivalTime=22, serviceTime=3} created.....
Task{ID=187, arrivalTime=34, serviceTime=8} created.....
Task{ID=188, arrivalTime=36, serviceTime=5} created.....
Task{ID=189, arrivalTime=31, serviceTime=5} created.....
Task{ID=190, arrivalTime=47, serviceTime=6} created.....
Task{ID=191, arrivalTime=21, serviceTime=5} created.....
Task{ID=192, arrivalTime=40, serviceTime=6} created.....
Task{ID=193, arrivalTime=61, serviceTime=4} created.....
Task{ID=194, arrivalTime=21, serviceTime=4} created.....
Task{ID=195, arrivalTime=52, serviceTime=5} created.....
Task{ID=196, arrivalTime=73, serviceTime=5} created.....
Task{ID=197, arrivalTime=49, serviceTime=8} created.....
Task{ID=198, arrivalTime=86, serviceTime=9} created.....
Task{ID=199, arrivalTime=84, serviceTime=9} created.....
Task{ID=200, arrivalTime=88, serviceTime=5} created.....
Task{ID=201, arrivalTime=78, serviceTime=4} created.....
Task{ID=202, arrivalTime=46, serviceTime=7} created.....
Task{ID=203, arrivalTime=78, serviceTime=7} created.....
Task{ID=204, arrivalTime=80, serviceTime=6} created.....
Task{ID=205, arrivalTime=96, serviceTime=7} created.....
Task{ID=206, arrivalTime=19, serviceTime=9} created.....
Task{ID=207, arrivalTime=41, serviceTime=8} created.....
Task{ID=208, arrivalTime=70, serviceTime=7} created.....
Task{ID=209, arrivalTime=67, serviceTime=8} created.....
Task{ID=210, arrivalTime=99, serviceTime=9} created.....
Task{ID=211, arrivalTime=22, serviceTime=7} created.....
Task{ID=212, arrivalTime=53, serviceTime=4} created.....
Task{ID=213, arrivalTime=15, serviceTime=7} created.....
Task{ID=214, arrivalTime=89, serviceTime=9} created.....
Task{ID=215, arrivalTime=76, serviceTime=4} created.....
Task{ID=216, arrivalTime=65, serviceTime=9} created.....
Task{ID=217, arrivalTime=60, serviceTime=7} created.....
Task{ID=218, arrivalTime=42, serviceTime=9} created.....
Task{ID=219, arrivalTime=97, serviceTime=7} created.....
Task{ID=220, arrivalTime=15, serviceTime=4} created.....
Task{ID=221, arrivalTime=83, serviceTime=5} created.....
Task{ID=222, arrivalTime=88, serviceTime=7} created.....
Task{ID=223, arrivalTime=67, serviceTime=9} created.....
Task{ID=224, arrivalTime=74, serviceTime=7} created.....
Task{ID=225, arrivalTime=33, serviceTime=3} created.....
Task{ID=226, arrivalTime=10, serviceTime=8} created.....
Task{ID=227, arrivalTime=91, serviceTime=6} created.....
Task{ID=228, arrivalTime=12, serviceTime=8} created.....
Task{ID=229, arrivalTime=58, serviceTime=4} created.....
Task{ID=230, arrivalTime=14, serviceTime=5} created.....
Task{ID=231, arrivalTime=21, serviceTime=7} created.....
Task{ID=232, arrivalTime=89, serviceTime=5} created.....
Task{ID=233, arrivalTime=39, serviceTime=5} created.....
Task{ID=234, arrivalTime=74, serviceTime=7} created.....
Task{ID=235, arrivalTime=26, serviceTime=6} created.....
Task{ID=236, arrivalTime=71, serviceTime=6} created.....
Task{ID=237, arrivalTime=28, serviceTime=9} created.....
Task{ID=238, arrivalTime=98, serviceTime=5} created.....
Task{ID=239, arrivalTime=70, serviceTime=7} created.....
Task{ID=240, arrivalTime=68, serviceTime=5} created.....
Task{ID=241, arrivalTime=44, serviceTime=7} created.....
Task{ID=242, arrivalTime=64, serviceTime=4} created.....
Task{ID=243, arrivalTime=30, serviceTime=3} created.....
Task{ID=244, arrivalTime=72, serviceTime=4} created.....
Task{ID=245, arrivalTime=29, serviceTime=5} created.....
Task{ID=246, arrivalTime=29, serviceTime=9} created.....
Task{ID=247, arrivalTime=16, serviceTime=9} created.....
Task{ID=248, arrivalTime=21, serviceTime=8} created.....
Task{ID=249, arrivalTime=93, serviceTime=3} created.....
Task{ID=250, arrivalTime=93, serviceTime=4} created.....
Task{ID=251, arrivalTime=40, serviceTime=6} created.....
Task{ID=252, arrivalTime=45, serviceTime=4} created.....
Task{ID=253, arrivalTime=52, serviceTime=9} created.....
Task{ID=254, arrivalTime=86, serviceTime=6} created.....
Task{ID=255, arrivalTime=49, serviceTime=4} created.....
Task{ID=256, arrivalTime=73, serviceTime=8} created.....
Task{ID=257, arrivalTime=54, serviceTime=5} created.....
Task{ID=258, arrivalTime=16, serviceTime=7} created.....
Task{ID=259, arrivalTime=54, serviceTime=7} created.....
Task{ID=260, arrivalTime=25, serviceTime=7} created.....
Task{ID=261, arrivalTime=14, serviceTime=6} created.....
Task{ID=262, arrivalTime=70, serviceTime=4} created.....
Task{ID=263, arrivalTime=53, serviceTime=8} created.....
Task{ID=264, arrivalTime=14, serviceTime=9} created.....
Task{ID=265, arrivalTime=50, serviceTime=5} created.....
Task{ID=266, arrivalTime=41, serviceTime=3} created.....
Task{ID=267, arrivalTime=72, serviceTime=9} created.....
Task{ID=268, arrivalTime=31, serviceTime=3} created.....
Task{ID=269, arrivalTime=88, serviceTime=5} created.....
Task{ID=270, arrivalTime=47, serviceTime=6} created.....
Task{ID=271, arrivalTime=99, serviceTime=3} created.....
Task{ID=272, arrivalTime=74, serviceTime=6} created.....
Task{ID=273, arrivalTime=27, serviceTime=7} created.....
Task{ID=274, arrivalTime=71, serviceTime=8} created.....
Task{ID=275, arrivalTime=68, serviceTime=7} created.....
Task{ID=276, arrivalTime=49, serviceTime=6} created.....
Task{ID=277, arrivalTime=24, serviceTime=9} created.....
Task{ID=278, arrivalTime=23, serviceTime=7} created.....
Task{ID=279, arrivalTime=81, serviceTime=5} created.....
Task{ID=280, arrivalTime=66, serviceTime=9} created.....
Task{ID=281, arrivalTime=53, serviceTime=5} created.....
Task{ID=282, arrivalTime=42, serviceTime=4} created.....
Task{ID=283, arrivalTime=46, serviceTime=9} created.....
Task{ID=284, arrivalTime=28, serviceTime=7} created.....
Task{ID=285, arrivalTime=89, serviceTime=8} created.....
Task{ID=286, arrivalTime=11, serviceTime=6} created.....
Task{ID=287, arrivalTime=84, serviceTime=7} created.....
Task{ID=288, arrivalTime=33, serviceTime=3} created.....
Task{ID=289, arrivalTime=86, serviceTime=9} created.....
Task{ID=290, arrivalTime=27, serviceTime=7} created.....
Task{ID=291, arrivalTime=64, serviceTime=8} created.....
Task{ID=292, arrivalTime=14, serviceTime=9} created.....
Task{ID=293, arrivalTime=29, serviceTime=3} created.....
Task{ID=294, arrivalTime=62, serviceTime=8} created.....
Task{ID=295, arrivalTime=12, serviceTime=7} created.....
Task{ID=296, arrivalTime=20, serviceTime=3} created.....
Task{ID=297, arrivalTime=23, serviceTime=9} created.....
Task{ID=298, arrivalTime=100, serviceTime=4} created.....
Task{ID=299, arrivalTime=29, serviceTime=4} created.....
Task{ID=300, arrivalTime=18, serviceTime=3} created.....
Task{ID=301, arrivalTime=70, serviceTime=5} created.....
Task{ID=302, arrivalTime=37, serviceTime=8} created.....
Task{ID=303, arrivalTime=10, serviceTime=6} created.....
Task{ID=304, arrivalTime=54, serviceTime=3} created.....
Task{ID=305, arrivalTime=84, serviceTime=6} created.....
Task{ID=306, arrivalTime=96, serviceTime=9} created.....
Task{ID=307, arrivalTime=26, serviceTime=6} created.....
Task{ID=308, arrivalTime=87, serviceTime=6} created.....
Task{ID=309, arrivalTime=85, serviceTime=5} created.....
Task{ID=310, arrivalTime=86, serviceTime=6} created.....
Task{ID=311, arrivalTime=79, serviceTime=8} created.....
Task{ID=312, arrivalTime=34, serviceTime=3} created.....
Task{ID=313, arrivalTime=23, serviceTime=3} created.....
Task{ID=314, arrivalTime=41, serviceTime=8} created.....
Task{ID=315, arrivalTime=82, serviceTime=7} created.....
Task{ID=316, arrivalTime=34, serviceTime=3} created.....
Task{ID=317, arrivalTime=75, serviceTime=8} created.....
Task{ID=318, arrivalTime=85, serviceTime=4} created.....
Task{ID=319, arrivalTime=50, serviceTime=5} created.....
Task{ID=320, arrivalTime=58, serviceTime=7} created.....
Task{ID=321, arrivalTime=30, serviceTime=7} created.....
Task{ID=322, arrivalTime=72, serviceTime=5} created.....
Task{ID=323, arrivalTime=23, serviceTime=7} created.....
Task{ID=324, arrivalTime=78, serviceTime=4} created.....
Task{ID=325, arrivalTime=60, serviceTime=3} created.....
Task{ID=326, arrivalTime=18, serviceTime=3} created.....
Task{ID=327, arrivalTime=57, serviceTime=8} created.....
Task{ID=328, arrivalTime=94, serviceTime=9} created.....
Task{ID=329, arrivalTime=90, serviceTime=4} created.....
Task{ID=330, arrivalTime=26, serviceTime=8} created.....
Task{ID=331, arrivalTime=74, serviceTime=6} created.....
Task{ID=332, arrivalTime=60, serviceTime=3} created.....
Task{ID=333, arrivalTime=20, serviceTime=9} created.....
Task{ID=334, arrivalTime=41, serviceTime=8} created.....
Task{ID=335, arrivalTime=58, serviceTime=6} created.....
Task{ID=336, arrivalTime=78, serviceTime=9} created.....
Task{ID=337, arrivalTime=48, serviceTime=8} created.....
Task{ID=338, arrivalTime=47, serviceTime=9} created.....
Task{ID=339, arrivalTime=34, serviceTime=8} created.....
Task{ID=340, arrivalTime=97, serviceTime=8} created.....
Task{ID=341, arrivalTime=26, serviceTime=5} created.....
Task{ID=342, arrivalTime=39, serviceTime=4} created.....
Task{ID=343, arrivalTime=41, serviceTime=3} created.....
Task{ID=344, arrivalTime=70, serviceTime=7} created.....
Task{ID=345, arrivalTime=28, serviceTime=8} created.....
Task{ID=346, arrivalTime=16, serviceTime=7} created.....
Task{ID=347, arrivalTime=95, serviceTime=8} created.....
Task{ID=348, arrivalTime=44, serviceTime=6} created.....
Task{ID=349, arrivalTime=66, serviceTime=6} created.....
Task{ID=350, arrivalTime=40, serviceTime=4} created.....
Task{ID=351, arrivalTime=57, serviceTime=3} created.....
Task{ID=352, arrivalTime=41, serviceTime=6} created.....
Task{ID=353, arrivalTime=89, serviceTime=6} created.....
Task{ID=354, arrivalTime=28, serviceTime=7} created.....
Task{ID=355, arrivalTime=23, serviceTime=9} created.....
Task{ID=356, arrivalTime=27, serviceTime=7} created.....
Task{ID=357, arrivalTime=54, serviceTime=9} created.....
Task{ID=358, arrivalTime=46, serviceTime=8} created.....
Task{ID=359, arrivalTime=69, serviceTime=9} created.....
Task{ID=360, arrivalTime=31, serviceTime=7} created.....
Task{ID=361, arrivalTime=39, serviceTime=5} created.....
Task{ID=362, arrivalTime=57, serviceTime=5} created.....
Task{ID=363, arrivalTime=35, serviceTime=7} created.....
Task{ID=364, arrivalTime=24, serviceTime=6} created.....
Task{ID=365, arrivalTime=74, serviceTime=8} created.....
Task{ID=366, arrivalTime=63, serviceTime=6} created.....
Task{ID=367, arrivalTime=54, serviceTime=8} created.....
Task{ID=368, arrivalTime=21, serviceTime=6} created.....
Task{ID=369, arrivalTime=75, serviceTime=6} created.....
Task{ID=370, arrivalTime=79, serviceTime=6} created.....
Task{ID=371, arrivalTime=81, serviceTime=5} created.....
Task{ID=372, arrivalTime=75, serviceTime=4} created.....
Task{ID=373, arrivalTime=13, serviceTime=4} created.....
Task{ID=374, arrivalTime=34, serviceTime=9} created.....
Task{ID=375, arrivalTime=45, serviceTime=5} created.....
Task{ID=376, arrivalTime=95, serviceTime=9} created.....
Task{ID=377, arrivalTime=66, serviceTime=4} created.....
Task{ID=378, arrivalTime=43, serviceTime=7} created.....
Task{ID=379, arrivalTime=80, serviceTime=7} created.....
Task{ID=380, arrivalTime=49, serviceTime=4} created.....
Task{ID=381, arrivalTime=50, serviceTime=5} created.....
Task{ID=382, arrivalTime=59, serviceTime=3} created.....
Task{ID=383, arrivalTime=30, serviceTime=7} created.....
Task{ID=384, arrivalTime=82, serviceTime=7} created.....
Task{ID=385, arrivalTime=75, serviceTime=8} created.....
Task{ID=386, arrivalTime=14, serviceTime=5} created.....
Task{ID=387, arrivalTime=32, serviceTime=9} created.....
Task{ID=388, arrivalTime=58, serviceTime=8} created.....
Task{ID=389, arrivalTime=24, serviceTime=6} created.....
Task{ID=390, arrivalTime=96, serviceTime=6} created.....
Task{ID=391, arrivalTime=37, serviceTime=5} created.....
Task{ID=392, arrivalTime=28, serviceTime=4} created.....
Task{ID=393, arrivalTime=90, serviceTime=5} created.....
Task{ID=394, arrivalTime=36, serviceTime=6} created.....
Task{ID=395, arrivalTime=52, serviceTime=6} created.....
Task{ID=396, arrivalTime=14, serviceTime=8} created.....
Task{ID=397, arrivalTime=27, serviceTime=5} created.....
Task{ID=398, arrivalTime=98, serviceTime=6} created.....
Task{ID=399, arrivalTime=16, serviceTime=9} created.....
Task{ID=400, arrivalTime=88, serviceTime=5} created.....
Task{ID=401, arrivalTime=58, serviceTime=5} created.....
Task{ID=402, arrivalTime=29, serviceTime=5} created.....
Task{ID=403, arrivalTime=56, serviceTime=8} created.....
Task{ID=404, arrivalTime=31, serviceTime=6} created.....
Task{ID=405, arrivalTime=58, serviceTime=6} created.....
Task{ID=406, arrivalTime=33, serviceTime=9} created.....
Task{ID=407, arrivalTime=74, serviceTime=7} created.....
Task{ID=408, arrivalTime=19, serviceTime=8} created.....
Task{ID=409, arrivalTime=49, serviceTime=5} created.....
Task{ID=410, arrivalTime=25, serviceTime=6} created.....
Task{ID=411, arrivalTime=29, serviceTime=9} created.....
Task{ID=412, arrivalTime=85, serviceTime=5} created.....
Task{ID=413, arrivalTime=67, serviceTime=4} created.....
Task{ID=414, arrivalTime=70, serviceTime=7} created.....
Task{ID=415, arrivalTime=80, serviceTime=7} created.....
Task{ID=416, arrivalTime=85, serviceTime=6} created.....
Task{ID=417, arrivalTime=58, serviceTime=5} created.....
Task{ID=418, arrivalTime=86, serviceTime=3} created.....
Task{ID=419, arrivalTime=99, serviceTime=9} created.....
Task{ID=420, arrivalTime=99, serviceTime=9} created.....
Task{ID=421, arrivalTime=31, serviceTime=5} created.....
Task{ID=422, arrivalTime=11, serviceTime=5} created.....
Task{ID=423, arrivalTime=23, serviceTime=8} created.....
Task{ID=424, arrivalTime=53, serviceTime=5} created.....
Task{ID=425, arrivalTime=74, serviceTime=8} created.....
Task{ID=426, arrivalTime=65, serviceTime=7} created.....
Task{ID=427, arrivalTime=62, serviceTime=6} created.....
Task{ID=428, arrivalTime=90, serviceTime=7} created.....
Task{ID=429, arrivalTime=30, serviceTime=3} created.....
Task{ID=430, arrivalTime=30, serviceTime=3} created.....
Task{ID=431, arrivalTime=11, serviceTime=7} created.....
Task{ID=432, arrivalTime=63, serviceTime=9} created.....
Task{ID=433, arrivalTime=59, serviceTime=8} created.....
Task{ID=434, arrivalTime=24, serviceTime=8} created.....
Task{ID=435, arrivalTime=27, serviceTime=5} created.....
Task{ID=436, arrivalTime=39, serviceTime=9} created.....
Task{ID=437, arrivalTime=80, serviceTime=3} created.....
Task{ID=438, arrivalTime=81, serviceTime=5} created.....
Task{ID=439, arrivalTime=66, serviceTime=8} created.....
Task{ID=440, arrivalTime=32, serviceTime=5} created.....
Task{ID=441, arrivalTime=74, serviceTime=7} created.....
Task{ID=442, arrivalTime=18, serviceTime=6} created.....
Task{ID=443, arrivalTime=66, serviceTime=7} created.....
Task{ID=444, arrivalTime=79, serviceTime=7} created.....
Task{ID=445, arrivalTime=80, serviceTime=7} created.....
Task{ID=446, arrivalTime=78, serviceTime=8} created.....
Task{ID=447, arrivalTime=41, serviceTime=6} created.....
Task{ID=448, arrivalTime=84, serviceTime=3} created.....
Task{ID=449, arrivalTime=98, serviceTime=8} created.....
Task{ID=450, arrivalTime=55, serviceTime=7} created.....
Task{ID=451, arrivalTime=46, serviceTime=9} created.....
Task{ID=452, arrivalTime=50, serviceTime=3} created.....
Task{ID=453, arrivalTime=42, serviceTime=9} created.....
Task{ID=454, arrivalTime=26, serviceTime=7} created.....
Task{ID=455, arrivalTime=12, serviceTime=7} created.....
Task{ID=456, arrivalTime=82, serviceTime=6} created.....
Task{ID=457, arrivalTime=14, serviceTime=5} created.....
Task{ID=458, arrivalTime=68, serviceTime=6} created.....
Task{ID=459, arrivalTime=79, serviceTime=7} created.....
Task{ID=460, arrivalTime=12, serviceTime=9} created.....
Task{ID=461, arrivalTime=45, serviceTime=6} created.....
Task{ID=462, arrivalTime=44, serviceTime=9} created.....
Task{ID=463, arrivalTime=33, serviceTime=3} created.....
Task{ID=464, arrivalTime=66, serviceTime=3} created.....
Task{ID=465, arrivalTime=68, serviceTime=8} created.....
Task{ID=466, arrivalTime=72, serviceTime=9} created.....
